Id,SalePrice
2685,111583.95096838257
1035,152586.94814066958
1220,58796.269969661065
2602,155159.9277571917
2159,222519.49224486816
695,163941.36122163403
1109,283285.51190575917
640,184922.99408795606
1652,148207.3844188982
2090,192573.78791680897
1188,170188.60577720337
2345,230481.2901397945
1059,381201.2144700019
2751,222892.37094159465
128,201085.06308927978
1523,198018.0455726721
2925,164994.45594645443
2145,269466.94833599124
1121,211630.17692365067
566,250113.31266935923
565,248845.38306969652
1331,143412.27621925942
2928,99811.04601149884
156,137660.98225549108
797,147369.08603584877
327,72065.27517829498
2859,153171.1023279723
1453,105161.62187168111
1762,337778.5869776616
1868,201311.74264623964
1760,174613.05746641642
1113,244386.78903552087
1812,195857.18485230513
117,144911.63383817492
1142,214325.65066780214
2342,394309.6728739689
927,148119.00682133215
2478,177919.29316064517
655,77759.02278689516
2064,137071.52483971487
369,309057.63996672514
2239,126557.70155655131
2732,183769.88529588573
1653,163219.2689625058
959,201610.94262331494
2395,348306.4751111789
1412,102714.18872301934
271,260030.81358153926
1484,167599.24187462314
1497,149178.53127975765
552,149875.84057606116
2,119039.82482280335
1855,285325.6708694857
4,264875.21111443185
2292,154370.0927539255
134,137144.21629894752
646,107499.23635314136
42,332431.48553296714
532,222199.51451703752
713,74041.04908616349
2561,139597.69963650487
2360,139239.82219569478
1333,119274.71886236116
1407,212678.3312327799
2892,293725.5995475164
574,216751.58739613282
1227,185873.33649910512
2591,244650.67294938662
1476,221154.25697101193
1125,275119.33706620964
1446,127549.7226305517
408,100827.92864258317
1101,310041.2155664631
2251,197513.85051384813
373,187979.22484330364
2554,133910.60207187783
2382,291869.37412291917
1985,80673.57105601019
519,224774.1557791514
1093,202965.18651643133
864,255587.37601767527
2889,140312.0059594681
2308,179122.45740598335
986,156002.12943040958
1302,145044.7215906929
585,148858.2077423563
2708,131216.61995512585
147,127514.96557666289
1441,232977.68751606852
383,191588.57785637182
285,160736.2076897596
181,107337.30051643115
358,186869.7458238711
780,177340.15070447294
258,188845.9245754232
1865,212938.2674226881
692,111552.9217954024
2902,296770.70803462685
508,244343.2192136144
2638,150856.31838901935
36,133815.56581920627
611,150849.7838031173
2281,139144.92712901565
1678,132996.98487091824
1696,404079.3888961348
1557,67199.59679893749
2180,155714.181428738
1726,252115.24343319886
951,139172.9334030901
267,232083.05363653164
2706,126795.12843854791
2221,217668.98156907453
1357,153842.0310595575
2901,282490.0917092273
347,175103.85688757309
2164,206576.8759355435
1586,290270.5188845135
360,172391.852112872
1769,256933.07581995043
2617,177539.45359255676
1879,139669.61008676596
991,198942.90395140625
1535,113158.50626202827
1191,139663.5512475368
1579,207193.83091598796
1882,129680.74365069627
1510,125629.35185908567
2196,191192.9661176407
1845,177738.07720199547
2336,394706.85913443845
942,95596.29721510527
861,98770.50880512217
2555,110718.0021771404
1392,163401.45300882444
2099,252687.71892508422
1543,113972.88373250962
948,263589.79627516324
1239,164249.64635199794
22,185381.78752397306
2796,241928.5781098613
2747,201170.73110129996
92,315123.94524783705
210,171362.46595779312
1858,197560.42649499341
2228,155465.30164759408
447,252223.04510137648
827,245247.778888059
1649,238969.57495437074
682,129412.95878499853
2698,113089.46909391324
494,163581.20494252467
214,104523.86744007746
2441,236236.1093436213
2679,104949.65613954967
1336,110022.58712729074
465,204350.3936352128
1524,152478.26064206436
2543,127871.47625770736
631,144466.89401629724
2452,320783.9915586343
228,165748.44953682623
126,169821.634088889
1092,247721.4856426524
1122,204275.756563278
932,211867.12337027976
1980,82576.35833029565
2171,126927.25748964839
551,151067.03650806734
2768,177641.53139644268
2056,106634.96567547381
1159,357268.4089425996
2645,112020.09824723298
1174,184297.01444555272
2266,216597.90727432485
2462,329472.2258752863
1219,145477.6697757419
2922,158130.90829199334
118,152888.68261757624
474,175962.50459079642
2576,151570.76927492616
872,277293.223442339
1077,253150.22818978503
1536,141181.99153124553
1150,144378.58490732434
2341,327049.36285500834
1931,141865.88182550546
2785,119106.63796010669
2538,127352.60553424049
597,198181.41210676718
464,215057.34642871039
233,235464.92785583218
2169,131420.98976415576
2123,177432.73305783098
1867,166373.54305482729
137,244475.28056893605
515,226302.1032341497
933,107670.02738491351
2784,143242.74169669166
972,166768.96286461886
599,159382.51675158384
2614,147351.4978860322
2582,135031.64677721934
1409,176448.8298621247
175,110681.02334221863
352,243336.028164396
976,80395.74568090781
2134,205514.59828790298
984,115491.32238709735
2396,340390.58428473654
1673,136680.01726797275
404,106634.46456015696
607,173072.10632722225
814,176487.64722030377
868,203557.6188554258
2271,200501.96852157978
1633,278662.964143049
337,182462.52250157957
2765,173773.18787242437
1746,249204.1832854872
368,346159.1168123471
2806,215147.49675127797
1662,185753.22839326406
1234,218164.01992518632
1373,140533.37501574078
1672,100436.18484260984
1939,132256.72173261858
